,MSE
IP UN Equity,0.0004508604429400435
IQV UN Equity,0.002147708303420582
IR UN Equity,0.00040519685378349093
IRM UN Equity,0.0006315755163162549
ISRG UW Equity,0.00045397592946585044
IT UN Equity,0.041073462256237835
ITW UN Equity,0.00028671037629241733
IVZ UN Equity,0.0006425261674049128
J UN Equity,0.0003957055133319453
JBHT UW Equity,0.0003527318542924594
JBL UN Equity,0.0009855822443191593
JCI UN Equity,0.0003049465714217016
JKHY UW Equity,0.0002468248105892853
JNJ UN Equity,0.0001386797616063197
JPM UN Equity,0.0003294373386029367
KDP UW Equity,8.89299321874839e-05
KEY UN Equity,0.001326752263907518
KEYS UN Equity,0.006259224410545613
KHC UW Equity,0.23307491576351252
KIM UN Equity,0.0004708857847753311
KKR UN Equity,0.000651807860437965
KLAC UW Equity,0.0015183384577166393
KMB UW Equity,1.556963724458308e-05
KMI UN Equity,0.0003337008955309699
KO UN Equity,0.00013471730060316564
KR UN Equity,0.0003392199502162628
KVUE UN Equity,9.37357845674068e-05
L UN Equity,0.00026281316581183413
LDOS UN Equity,0.0004015078069669029
LEN UN Equity,0.0005607937168364502
LH UN Equity,0.0002847049094776316
LHX UN Equity,0.0005155688801893002
LII UN Equity,0.0033523653573946616
LIN UW Equity,2.4256092207142308e-05
LLY UN Equity,0.0005651764741839437
LMT UN Equity,0.0002675738936496165
LNT UW Equity,0.00014710545258718623
LOW UN Equity,0.08957434558020243
LRCX UW Equity,0.0007623160973406859
LULU UW Equity,0.0011581863343676348
LUV UN Equity,0.0005527889084725577
LVS UN Equity,0.0006539088515888775
LW UN Equity,0.000451103816230018
LYB UN Equity,0.0005144810621770352
LYV UN Equity,0.00069122613104122
MA UN Equity,0.00032062889831427376
MAA UN Equity,0.00043875883327738587
MAR UW Equity,0.5259899005094841
MAS UN Equity,0.00035873330063142126
MCD UN Equity,0.00016652663750390225
MCHP UW Equity,0.002261793697035561
MCK UN Equity,0.0003706763542295817
MCO UN Equity,0.0003712173302327241
MDLZ UW Equity,0.0001783676718977286
MDT UN Equity,0.00021803583019769124
MET UN Equity,0.00038454087536811274
META UW Equity,0.0018639899505264045
MGM UN Equity,0.0008210726429792207
MKC UN Equity,0.0002541216286220486
MLM UN Equity,0.0005128789375121124
MMC UN Equity,0.0002629633677255006
MMM UN Equity,0.00032792562731821497
MNST UW Equity,0.000310067192534598
MO UN Equity,0.00021177486602097002
MOH UN Equity,0.0009230884684668543
MOS UN Equity,0.0009259531495470342
MPC UN Equity,0.003091376399924782
MPWR UW Equity,0.0009237812022393936
MRK UN Equity,0.0002037171148616912
MRNA UW Equity,0.0014618591228440947
MS UN Equity,0.00044586880159136217
MSCI UN Equity,0.0003828985722658374
MSFT UW Equity,0.0010577707954531929
MSI UN Equity,
MTB UN Equity,0.0004413218119561312
MTCH UW Equity,0.00045676935382391975
MTD UN Equity,0.00038312021835094196
MU UW Equity,0.001019732245724504
NCLH UN Equity,0.001413331587146551
NDAQ UW Equity,0.00023355542889628433
NDSN UW Equity,0.000356117463113762
NEE UN Equity,0.0002958956214309235
NEM UN Equity,0.0005217254981909082
NFLX UW Equity,0.0012849477305354954
NI UN Equity,0.0002469450897008818
NKE UN Equity,0.0004810198761637298
NOC UN Equity,0.00036860735174435046
NOW UN Equity,0.06998108062852082
NRG UN Equity,0.0006333930176456509
NSC UN Equity,0.0003943812891893689
NTAP UW Equity,0.000983581126218505
NTRS UW Equity,0.00041324097990468354
NUE UN Equity,0.0006252647222879929
NVDA UW Equity,0.026463148079708485
NVR UN Equity,
NWS UW Equity,0.000372772627917141
NWSA UW Equity,0.000423919391434582
NXPI UW Equity,0.0007126545162578699
O UN Equity,0.0002853897031391918
ODFL UW Equity,0.0006856570793962301
OKE UN Equity,0.0008004688681148906
OMC UN Equity,0.00032746460823165804
ON UW Equity,0.0032046304726892918
ORCL UN Equity,0.0009388582253990039
ORLY UW Equity,0.001106327171552643
OTIS UN Equity,
OXY UN Equity,0.0010689646617384626
PANW UW Equity,0.0002874483933777207
PAYC UN Equity,0.01735991513671272
PAYX UW Equity,0.0006334048740728989
PCAR UW Equity,0.00036920871797739644
PCG UN Equity,0.001418909763403182
PEG UN Equity,0.00024722291717676066
PEP UW Equity,0.0001398769798410973
PFE UN Equity,0.00026917203990705463
PFG UW Equity,0.0003791230145031372
PG UN Equity,0.000144396121450743
PGR UN Equity,0.0005805246727643981
PH UN Equity,0.0007845536893482659
PHM UN Equity,0.0006292998655400801
PKG UN Equity,0.00029944146676319283
PLD UN Equity,0.0003528268803260566
PLTR UW Equity,0.00018872792133323293
PM UN Equity,0.00027580986906669064
PNC UN Equity,0.0003678424780019113
PNR UN Equity,0.00034316465672319814
PNW UN Equity,0.00026507790084866266
PODD UW Equity,5.930843565044533
POOL UW Equity,0.003559171916477659
PPG UN Equity,0.00029401429282160295
PPL UN Equity,0.00021262157395261644
PRU UN Equity,0.000448541142978
PSA UN Equity,0.00024991577900467334
PSKY UW Equity,0.00010801198941518439
PSX UN Equity,0.0009686949790502636
PTC UW Equity,0.007718779536497668
PWR UN Equity,0.0013214283250571404
PYPL UW Equity,0.03982604820224031
Q UN Equity,
QCOM UW Equity,0.0006760984587518688
RCL UN Equity,0.005400611679749422
REG UW Equity,0.00032040602625227365
REGN UW Equity,0.0004295713096546204
RF UN Equity,0.0005344849651405119
RJF UN Equity,0.000490573274082734
RL UN Equity,0.20510231102242726
RMD UN Equity,0.00127947348739704
ROK UN Equity,0.00040326036734127357
ROL UN Equity,0.0007128743929646237
ROP UW Equity,3.39366742507209e-05
ROST UW Equity,0.0010100349742352998
RSG UN Equity,0.000297281351433165
RTX UN Equity,0.0003185773844114005
RVTY UN Equity,0.00039254493606164935
SBAC UW Equity,0.00031344505946272785
SBUX UW Equity,0.00037071155038398505
SCHW UN Equity,0.0004615950954068532
SHW UN Equity,0.0003003407330637814
SJM UN Equity,0.00023625337450291
SLB UN Equity,0.000671635764273677
SMCI UW Equity,0.12987366810089387
SNA UN Equity,0.0003763035163579566
SNPS UW Equity,0.0014363631782839867
SO UN Equity,0.0002250825472652833
SOLV UN Equity,7.282471290051665e-05
SPG UN Equity,0.0005688099348873781
SPGI UN Equity,0.0004907684064097835
SRE UN Equity,0.0005553549715176367
STE UN Equity,0.000271568442216567
STLD UW Equity,0.0007633160118955966
STT UN Equity,0.0004380306323997017
STX UW Equity,0.000753909522296182
STZ UN Equity,0.00028131035832159034
SW UN Equity,8.522677555356347e-05
SWK UN Equity,0.0005187646074400601
SWKS UW Equity,0.0006218130081126898
SYF UN Equity,0.0007567741038599604
SYK UN Equity,0.0010812569789454874
SYY UN Equity,0.0004433297787476855
T UN Equity,0.0002282599225270406
TAP UN Equity,0.00032115410893993827
TDG UN Equity,0.0004831746618970442
TDY UN Equity,0.0009986274292573113
TECH UW Equity,0.0005906684027610564
TEL UN Equity,0.0003029475118592895
TER UW Equity,0.0006184683420644776
TFC UN Equity,0.0005158535856871405
TGT UN Equity,0.0004969691166038438
TJX UN Equity,0.0025197939785177523
TKO UN Equity,0.024390976090157175
TMO UN Equity,0.00028755060647335436
TMUS UW Equity,0.0005726969217384903
TPL UN Equity,0.009320195597927449
TPR UN Equity,0.0008169718319154107
TRGP UN Equity,0.0013423263372666098
TRMB UW Equity,0.0005728074742146928
TROW UW Equity,0.0004335359591283491
TRV UN Equity,0.00024390292527222976
TSCO UW Equity,0.00039067924146698064
TSLA UW Equity,0.014054494549677748
TSN UN Equity,0.0003263090863267644
TT UN Equity,0.002469889121879633
TTD UQ Equity,0.001770412022564109
TTWO UW Equity,0.0017219176234932918
TXN UW Equity,0.00038158188693690573
TXT UN Equity,0.000447602608641401
TYL UN Equity,0.0004973998760643049
UAL UW Equity,0.003927653307368513
UBER UN Equity,0.0007094275378673673
UDR UN Equity,0.00029306702329562307
UHS UN Equity,0.00046954849143274755
ULTA UW Equity,0.0006641886383264513
UNH UN Equity,0.0023509139711375506
UNP UN Equity,0.000394420733676946
UPS UN Equity,0.00029712076504964554
URI UN Equity,0.001394952556774842
USB UN Equity,0.00040668007873683533
V UN Equity,0.0002357220429239635
VICI UN Equity,0.00027793344502146885
VLO UN Equity,0.0007112953183972677
VLTO UN Equity,4.904601716832873e-05
VMC UN Equity,0.0004889441932867378
VRSK UW Equity,0.0002198454489520284
VRSN UW Equity,0.0007457168534554114
VRTX UW Equity,0.0004541163892203525
VST UN Equity,0.0006203081814034439
VTR UN Equity,0.024953064930896125
VTRS UW Equity,0.0005578316307158551
VZ UN Equity,0.0001613342251593539
WAB UN Equity,0.00044372571010368696
WAT UN Equity,0.00036805299457223973
WBD UW Equity,0.0004828441512648329
WDAY UW Equity,0.0005022846469828645
WDC UW Equity,0.11522027619469703
WEC UN Equity,0.00018845177614153804
WELL UN Equity,0.0004091354304836663
WFC UN Equity,0.001022729173796049
WM UN Equity,0.0007711106909234588
WMB UN Equity,0.0005847663193861164
WRB UN Equity,0.000293039066659564
WSM UN Equity,0.0009572868204709608
WST UN Equity,0.0005073716161230746
WTW UW Equity,0.00022531581451251103
WY UN Equity,0.00042366078093629476
WYNN UW Equity,0.005454797734851237
XEL UW Equity,0.00016920113563146568
XOM UN Equity,0.012697619885747292
XYL UN Equity,0.0015980297437227615
XYZ UN Equity,2.6211405223177273
YUM UN Equity,0.0002220175274965636
ZBH UN Equity,0.0003232818794580207
ZBRA UW Equity,0.0007776836672342178
ZTS UN Equity,0.0004468974490574124
